격자100m,위도,경도,score,predicted_label,actual_label
843053,36.24525121,127.3258165,6.419927e-05,0,0
843054,36.24615276,127.3258145,6.266092e-05,0,0
843055,36.24705431,127.3258125,6.266306e-05,0,0
843056,36.24795587,127.3258105,0.00012695465,0,0
843057,36.24885742,127.3258085,6.353232e-05,0,0
843058,36.24975897,127.3258065,6.8899084e-05,0,0
843059,36.25066053,127.3258045,0.0008441629,0,0
843060,36.25156208,127.3258025,6.20082e-05,0,0
843061,36.25246363,127.3258005,7.220356e-05,0,0
843062,36.25336518,127.3257985,7.8917925e-05,0,0
843063,36.25426673,127.3257965,6.582279e-05,0,0
843064,36.25516829,127.3257945,6.288051e-05,0,0
843065,36.25606984,127.3257925,6.460378e-05,0,0
843066,36.25697139,127.3257905,0.000109914734,0,0
843067,36.25787294,127.3257885,6.877651e-05,0,0
843068,36.25877449,127.3257865,6.597884e-05,0,0
843069,36.25967604,127.3257845,6.299149e-05,0,0
843070,36.26057759,127.3257825,7.82062e-05,0,0
843071,36.26147915,127.3257805,6.579237e-05,0,0
843072,36.2623807,127.3257785,6.655747e-05,0,0
843073,36.26328225,127.3257765,6.541931e-05,0,0
843074,36.2641838,127.3257745,8.1003665e-05,0,0
843075,36.26508535,127.3257725,6.3562664e-05,0,0
843076,36.2659869,127.3257705,6.368294e-05,0,0
843077,36.26688845,127.3257685,7.148953e-05,0,0
843078,36.26779,127.3257665,6.397777e-05,0,0
843079,36.26869155,127.3257645,8.2882856e-05,0,0
843080,36.2695931,127.3257625,6.57094e-05,0,0
843081,36.27049465,127.3257605,7.053182e-05,0,0
843082,36.2713962,127.3257585,7.9245816e-05,0,0
843083,36.27229774,127.3257565,0.00016851246,0,0
843084,36.27319929,127.3257544,0.00012520848,0,0
843085,36.27410084,127.3257524,6.888105e-05,0,0
843086,36.27500239,127.3257504,0.0001986586,0,0
843087,36.27590394,127.3257484,6.685171e-05,0,0
843088,36.27680549,127.3257464,6.406215e-05,0,0
843089,36.27770704,127.3257444,8.052886e-05,0,0
843090,36.27860859,127.3257424,7.179621e-05,0,0
843091,36.27951013,127.3257404,0.00010319203,0,0
843092,36.28041168,127.3257384,7.02116e-05,0,0
843093,36.28131323,127.3257364,7.119033e-05,0,0
843094,36.28221478,127.3257344,6.520969e-05,0,0
843095,36.28311633,127.3257324,8.069002e-05,0,0
843096,36.28401787,127.3257304,0.00016968619,0,0
843097,36.28491942,127.3257284,7.662024e-05,0,0
843098,36.28582097,127.3257264,7.005442e-05,0,0
843099,36.28672251,127.3257244,0.036615033,0,0
843100,36.28762406,127.3257224,0.00013060022,0,0
843101,36.28852561,127.3257204,0.0004930174,0,0
843102,36.28942715,127.3257184,9.028151e-05,0,0
843103,36.2903287,127.3257164,0.00050496584,0,0
843104,36.29123025,127.3257144,7.186425e-05,0,0
843105,36.29213179,127.3257124,7.542617e-05,0,0
843106,36.29303334,127.3257104,0.00091057306,0,0
843107,36.29393489,127.3257083,8.6212596e-05,0,0
843108,36.29483643,127.3257063,0.004925774,0,0
843109,36.29573798,127.3257043,0.00051854266,0,0
843110,36.29663952,127.3257023,0.0014090099,0,0
843111,36.29754107,127.3257003,0.0010632407,0,0
843112,36.29844261,127.3256983,0.0038631193,0,0
843113,36.29934416,127.3256963,0.00011508227,0,0
844008,36.20468279,127.3270189,6.321057e-05,0,0
844009,36.20558435,127.3270169,7.001749e-05,0,0
844010,36.20648591,127.3270149,6.319441e-05,0,0
844011,36.20738747,127.3270129,6.3183536e-05,0,0
844012,36.20828902,127.3270109,6.299893e-05,0,0
844013,36.20919058,127.3270089,6.299431e-05,0,0
844014,36.21009214,127.3270069,6.315017e-05,0,0
844015,36.2109937,127.327005,6.3138956e-05,0,0
844016,36.21189526,127.327003,0.00010673574,0,0
844017,36.21279682,127.327001,6.311598e-05,0,0
844018,36.21369837,127.326999,6.3104046e-05,0,0
844019,36.21459993,127.326997,6.3092135e-05,0,0
844020,36.21550149,127.326995,6.3079315e-05,0,0
844021,36.21640305,127.3269931,6.30666e-05,0,0
844022,36.21730461,127.3269911,6.305354e-05,0,0
844023,36.21820616,127.3269891,6.304056e-05,0,0
844024,36.21910772,127.3269871,6.302666e-05,0,0
844025,36.22000928,127.3269851,6.3011736e-05,0,0
844026,36.22091084,127.3269831,6.299972e-05,0,0
844027,36.22181239,127.3269811,6.298802e-05,0,0
844028,36.22271395,127.3269792,6.297619e-05,0,0
844029,36.22361551,127.3269772,6.296391e-05,0,0
844030,36.22451706,127.3269752,6.294933e-05,0,0
844031,36.22541862,127.3269732,6.293484e-05,0,0
844032,36.22632017,127.3269712,6.2921325e-05,0,0
844033,36.22722173,127.3269692,6.371421e-05,0,0
844034,36.22812329,127.3269672,6.289276e-05,0,0
844035,36.22902484,127.3269653,6.287865e-05,0,0
844036,36.2299264,127.3269633,6.2900945e-05,0,0
844037,36.23082795,127.3269613,6.566139e-05,0,0
844038,36.23172951,127.3269593,6.3118656e-05,0,0
844039,36.23263106,127.3269573,6.431561e-05,0,0
844040,36.23353262,127.3269553,6.363555e-05,0,0
844041,36.23443417,127.3269533,6.2789506e-05,0,0
844042,36.23533573,127.3269514,6.277327e-05,0,0
844043,36.23623728,127.3269494,6.3123254e-05,0,0
844044,36.23713884,127.3269474,6.4986365e-05,0,0
844045,36.23804039,127.3269454,6.557512e-05,0,0
844046,36.23894195,127.3269434,6.846453e-05,0,0
844047,36.2398435,127.3269414,6.3356194e-05,0,0
844048,36.24074506,127.3269394,7.439471e-05,0,0
844049,36.24164661,127.3269374,6.803365e-05,0,0
844050,36.24254816,127.3269355,6.256486e-05,0,0
844051,36.24344972,127.3269335,7.2084236e-05,0,0
844052,36.24435127,127.3269315,6.381636e-05,0,0
844053,36.24525282,127.3269295,6.368508e-05,0,0
844054,36.24615438,127.3269275,6.271531e-05,0,0
844055,36.24705593,127.3269255,6.27315e-05,0,0
844056,36.24795748,127.3269235,6.2725725e-05,0,0
844057,36.24885904,127.3269215,6.491938e-05,0,0
844058,36.24976059,127.3269196,6.7284134e-05,0,0
844059,36.25066214,127.3269176,0.0025658999,0,0
844060,36.25156369,127.3269156,8.086617e-05,0,0
844061,36.25246525,127.3269136,7.261491e-05,0,0
844062,36.2533668,127.3269116,8.62663e-05,0,0
844063,36.25426835,127.3269096,7.434591e-05,0,0
844064,36.2551699,127.3269076,6.4313004e-05,0,0
844065,36.25607145,127.3269056,6.287462e-05,0,0
844066,36.25697301,127.3269036,7.709484e-05,0,0
844067,36.25787456,127.3269017,6.296555e-05,0,0
844068,36.25877611,127.3268997,6.400542e-05,0,0
844069,36.25967766,127.3268977,6.791773e-05,0,0
844070,36.26057921,127.3268957,6.5437845e-05,0,0
844071,36.26148076,127.3268937,7.553734e-05,0,0
844072,36.26238231,127.3268917,7.575215e-05,0,0
844073,36.26328386,127.3268897,9.603985e-05,0,0
844074,36.26418541,127.3268877,6.487781e-05,0,0
844075,36.26508696,127.3268857,8.6690925e-05,0,0
844076,36.26598851,127.3268838,6.3829415e-05,0,0
844077,36.26689006,127.3268818,6.527909e-05,0,0
844078,36.26779161,127.3268798,6.432917e-05,0,0
844079,36.26869316,127.3268778,0.00016110529,0,0
844080,36.26959471,127.3268758,6.453372e-05,0,0
844081,36.27049626,127.3268738,0.0001242049,0,0
844082,36.27139781,127.3268718,7.905549e-05,0,0
844083,36.27229936,127.3268698,6.716881e-05,0,0
844084,36.27320091,127.3268678,7.884866e-05,0,0
844085,36.27410246,127.3268658,6.597435e-05,0,0
844086,36.27500401,127.3268639,6.6704044e-05,0,0
844087,36.27590556,127.3268619,6.769311e-05,0,0
844088,36.27680711,127.3268599,0.00018141164,0,0
844089,36.27770865,127.3268579,6.879732e-05,0,0
844090,36.2786102,127.3268559,0.00025711808,0,0
844091,36.27951175,127.3268539,8.3506304e-05,0,0
844092,36.2804133,127.3268519,7.062073e-05,0,0
844093,36.28131485,127.3268499,7.1638766e-05,0,0
844094,36.28221639,127.3268479,7.2758085e-05,0,0
844095,36.28311794,127.3268459,7.406259e-05,0,0
844096,36.28401949,127.3268439,7.5606426e-05,0,0
844097,36.28492104,127.3268419,9.490381e-05,0,0
844098,36.28582258,127.32684,7.897165e-05,0,0
844099,36.28672413,127.326838,8.4551095e-05,0,0
844100,36.28762568,127.326836,7.151867e-05,0,0
844101,36.28852723,127.326834,0.00010025329,0,0
844102,36.28942877,127.326832,7.91913e-05,0,0
844103,36.29033032,127.32683,0.0007832167,0,0
844104,36.29123187,127.326828,0.000996778,0,0
844105,36.29213341,127.326826,7.596462e-05,0,0
844106,36.29303496,127.326824,0.015760124,0,0
844107,36.2939365,127.326822,0.0005905906,0,0
844108,36.29483805,127.32682,0.026468655,0,0
844109,36.2957396,127.326818,0.069959715,0,0
844110,36.29664114,127.3268161,0.00015754296,0,0
844111,36.29754269,127.3268141,0.0034886233,0,0
844112,36.29844423,127.3268121,0.0004864426,0,0
844113,36.29934578,127.3268101,0.014093429,0,0
844114,36.30024732,127.3268081,8.0915306e-05,0,0
845008,36.20468439,127.3281313,6.320192e-05,0,0
845009,36.20558595,127.3281293,6.319357e-05,0,0
845010,36.20648751,127.3281273,6.3183696e-05,0,0
845011,36.20738907,127.3281254,6.317379e-05,0,0
845012,36.20829063,127.3281234,0.00012546233,0,0
845013,36.20919219,127.3281214,6.315368e-05,0,0
845014,36.21009374,127.3281194,6.3143074e-05,0,0
845015,36.2109953,127.3281175,6.313133e-05,0,0
845016,36.21189686,127.3281155,6.3118896e-05,0,0
845017,36.21279842,127.3281135,6.310877e-05,0,0
845018,36.21369998,127.3281116,6.781841e-05,0,0
845019,36.21460154,127.3281096,6.841468e-05,0,0
845020,36.21550309,127.3281076,6.307728e-05,0,0
845021,36.21640465,127.3281056,7.235266e-05,0,0
845022,36.21730621,127.3281037,6.305422e-05,0,0
845023,36.21820777,127.3281017,6.3042426e-05,0,0
845024,36.21910932,127.3280997,6.615014e-05,0,0
845025,36.22001088,127.3280977,6.301708e-05,0,0
845026,36.22091244,127.3280958,6.300527e-05,0,0
845027,36.221814,127.3280938,6.332761e-05,0,0
845028,36.22271555,127.3280918,6.298401e-05,0,0
845029,36.22361711,127.3280899,6.297304e-05,0,0
845030,36.22451867,127.3280879,6.295949e-05,0,0
845031,36.22542022,127.3280859,6.294623e-05,0,0
845032,36.22632178,127.3280839,7.757403e-05,0,0
845033,36.22722333,127.328082,6.291965e-05,0,0
845034,36.22812489,127.32808,6.290672e-05,0,0
845035,36.22902645,127.328078,6.2895415e-05,0,0
845036,36.229928,127.328076,0.00012510177,0,0
845037,36.23082956,127.3280741,6.317742e-05,0,0
845038,36.23173111,127.3280721,6.3239386e-05,0,0
845039,36.23263267,127.3280701,6.401787e-05,0,0
845040,36.23353422,127.3280682,8.736487e-05,0,0
845041,36.23443578,127.3280662,6.279834e-05,0,0
845042,36.23533733,127.3280642,6.246964e-05,0,0
845043,36.23623889,127.3280622,6.442673e-05,0,0
845044,36.23714044,127.3280603,6.896284e-05,0,0
845045,36.238042,127.3280583,6.424439e-05,0,0
845046,36.23894355,127.3280563,7.259197e-05,0,0
845047,36.23984511,127.3280543,6.908893e-05,0,0
845048,36.24074666,127.3280524,0.00011393883,0,0
845049,36.24164821,127.3280504,6.3755535e-05,0,0
845050,36.24254977,127.3280484,7.588636e-05,0,0
845051,36.24345132,127.3280464,0.016403804,0,0
845052,36.24435288,127.3280445,6.4060376e-05,0,0
845053,36.24525443,127.3280425,6.276269e-05,0,0
845054,36.24615598,127.3280405,6.4059415e-05,0,0
845055,36.24705754,127.3280385,0.00010067776,0,0
845056,36.24795909,127.3280366,6.2788764e-05,0,0
845057,36.24886064,127.3280346,6.279993e-05,0,0
845058,36.24976219,127.3280326,6.230314e-05,0,0
845059,36.25066375,127.3280306,0.14780185,0,0
845060,36.2515653,127.3280287,9.806394e-05,0,0
845061,36.25246685,127.3280267,7.339764e-05,0,0
845062,36.2533684,127.3280247,6.6410204e-05,0,0
845063,36.25426996,127.3280227,8.595128e-05,0,0
845064,36.25517151,127.3280208,6.474922e-05,0,0
845065,36.25607306,127.3280188,6.29789e-05,0,0
845066,36.25697461,127.3280168,6.300335e-05,0,0
845067,36.25787616,127.3280148,0.00016409435,0,0
845068,36.25877771,127.3280128,6.310611e-05,0,0
845069,36.25967927,127.3280109,7.238366e-05,0,0
845070,36.26058082,127.3280089,6.3259635e-05,0,0
845071,36.26148237,127.3280069,6.335177e-05,0,0
845072,36.26238392,127.3280049,6.699479e-05,0,0
845073,36.26328547,127.328003,8.468916e-05,0,0
845074,36.26418702,127.328001,7.877384e-05,0,0
845075,36.26508857,127.327999,6.4253705e-05,0,0
845076,36.26599012,127.327997,6.393691e-05,0,0
845077,36.26689167,127.3279951,6.5003e-05,0,0
845078,36.26779322,127.3279931,6.428114e-05,0,0
845079,36.26869477,127.3279911,6.4487234e-05,0,0
845080,36.26959632,127.3279891,7.0002265e-05,0,0
845081,36.27049787,127.3279872,0.00010241599,0,0
845082,36.27139942,127.3279852,0.00012891443,0,0
845083,36.27230097,127.3279832,6.8495174e-05,0,0
845084,36.27320252,127.3279812,6.969641e-05,0,0
845085,36.27410407,127.3279792,7.297972e-05,0,0
845086,36.27500562,127.3279773,0.000105538194,0,0
845087,36.27590716,127.3279753,6.743486e-05,0,0
845088,36.27680871,127.3279733,6.8296555e-05,0,0
845089,36.27771026,127.3279713,6.8646616e-05,0,0
845090,36.27861181,127.3279694,6.844131e-05,0,0
845091,36.27951336,127.3279674,0.00016710453,0,0
845092,36.28041491,127.3279654,0.00018084922,0,0
845093,36.28131645,127.3279634,7.213326e-05,0,0
845094,36.282218,127.3279614,7.4690404e-05,0,0
845095,36.28311955,127.3279595,8.857951e-05,0,0
845096,36.2840211,127.3279575,7.7319884e-05,0,0
845097,36.28492264,127.3279555,9.043812e-05,0,0
845098,36.28582419,127.3279535,0.00019158989,0,0
845099,36.28672574,127.3279515,7.946369e-05,0,0
845100,36.28762729,127.3279496,8.9703346e-05,0,0
845101,36.28852883,127.3279476,0.0016069161,0,0
845102,36.28943038,127.3279456,0.0008624249,0,0
845103,36.29033193,127.3279436,8.484254e-05,0,0
845104,36.29123347,127.3279416,0.00041945785,0,0
845105,36.29213502,127.3279397,7.11017e-05,0,0
845106,36.29303657,127.3279377,0.015969912,0,0
845107,36.29393811,127.3279357,9.805657e-05,0,0
845108,36.29483966,127.3279337,0.00016058363,0,0
845109,36.2957412,127.3279317,0.00030167424,0,0
845110,36.29664275,127.3279298,0.00013788327,0,0
845111,36.29754429,127.3279278,0.034217358,0,0
845112,36.29844584,127.3279258,0.00055803463,0,0
845113,36.29934739,127.3279238,0.051438093,0,0
845114,36.30024893,127.3279218,0.0010734617,0,0
846007,36.20378442,127.3292456,6.31993e-05,0,0
846008,36.20468598,127.3292437,6.3191575e-05,0,0
846009,36.20558754,127.3292417,6.318284e-05,0,0
846010,36.2064891,127.3292398,6.317221e-05,0,0
846011,36.20739066,127.3292378,6.348878e-05,0,0
846012,36.20829222,127.3292358,6.3155414e-05,0,0
846013,36.20919378,127.3292339,6.314628e-05,0,0
846014,36.21009534,127.3292319,6.3137035e-05,0,0
846015,36.2109969,127.32923,6.312654e-05,0,0
846016,36.21189845,127.329228,6.311602e-05,0,0
846017,36.21280001,127.3292261,6.310586e-05,0,0
846018,36.21370157,127.3292241,6.3095686e-05,0,0
846019,36.21460313,127.3292221,6.3085965e-05,0,0
846020,36.21550469,127.3292202,6.307657e-05,0,0
846021,36.21640624,127.3292182,6.306613e-05,0,0
846022,36.2173078,127.3292163,6.305589e-05,0,0
846023,36.21820936,127.3292143,6.304549e-05,0,0
846024,36.21911092,127.3292123,6.303452e-05,0,0
846025,36.22001247,127.3292104,7.7502176e-05,0,0
846026,36.22091403,127.3292084,6.3014544e-05,0,0
846027,36.22181559,127.3292065,6.300532e-05,0,0
846028,36.22271715,127.3292045,6.2996034e-05,0,0
846029,36.2236187,127.3292025,6.298496e-05,0,0
846030,36.22452026,127.3292006,6.297235e-05,0,0
846031,36.22542182,127.3291986,6.2959385e-05,0,0
846032,36.22632337,127.3291967,6.2132036e-05,0,0
846033,36.22722493,127.3291947,6.293383e-05,0,0
846034,36.22812648,127.3291927,6.292192e-05,0,0
846035,36.22902804,127.3291908,6.291218e-05,0,0
846036,36.2299296,127.3291888,6.290289e-05,0,0
846037,36.23083115,127.3291869,6.289307e-05,0,0
846038,36.23173271,127.3291849,6.370219e-05,0,0
846039,36.23263426,127.3291829,6.436332e-05,0,0
846040,36.23353582,127.329181,6.1910876e-05,0,0
846041,36.23443737,127.329179,6.286944e-05,0,0
846042,36.23533893,127.3291771,6.452076e-05,0,0
846043,36.23624048,127.3291751,6.2482184e-05,0,0
846044,36.23714204,127.3291731,6.4241045e-05,0,0
846045,36.23804359,127.3291712,7.632437e-05,0,0
846046,36.23894515,127.3291692,6.985597e-05,0,0
846047,36.2398467,127.3291672,0.00011442914,0,0
846048,36.24074825,127.3291653,8.132237e-05,0,0
846049,36.24164981,127.3291633,6.186229e-05,0,0
846050,36.24255136,127.3291614,6.2797706e-05,0,0
846051,36.24345292,127.3291594,8.220516e-05,0,0
846052,36.24435447,127.3291574,6.2808875e-05,0,0
846053,36.24525602,127.3291555,9.981935e-05,0,0
846054,36.24615758,127.3291535,6.348231e-05,0,0
846055,36.24705913,127.3291515,6.276132e-05,0,0
846056,36.24796068,127.3291496,6.285821e-05,0,0
846057,36.24886224,127.3291476,9.408777e-05,0,0
846058,36.24976379,127.3291457,0.37166065,0,0
846059,36.25066534,127.3291437,6.6164044e-05,0,0
846060,36.25156689,127.3291417,6.6237946e-05,0,0
846061,36.25246845,127.3291398,6.422255e-05,0,0
846062,36.25337,127.3291378,6.296045e-05,0,0
846063,36.25427155,127.3291358,7.546018e-05,0,0
846064,36.2551731,127.3291339,6.301846e-05,0,0
846065,36.25607465,127.3291319,6.679229e-05,0,0
846066,36.25697621,127.32913,0.00010386922,0,0
846067,36.25787776,127.329128,6.3167754e-05,0,0
846068,36.25877931,127.329126,6.3212756e-05,0,0
846069,36.25968086,127.3291241,6.328623e-05,0,0
846070,36.26058241,127.3291221,8.9757246e-05,0,0
846071,36.26148396,127.3291201,8.678048e-05,0,0
846072,36.26238551,127.3291182,7.37663e-05,0,0
846073,36.26328706,127.3291162,6.845809e-05,0,0
846074,36.26418862,127.3291142,6.541718e-05,0,0
846075,36.26509017,127.3291123,6.3411266e-05,0,0
846076,36.26599172,127.3291103,6.408747e-05,0,0
846077,36.26689327,127.3291084,7.957853e-05,0,0
846078,36.26779482,127.3291064,6.445264e-05,0,0
846079,36.26869637,127.3291044,6.404476e-05,0,0
846080,36.26959792,127.3291025,7.19181e-05,0,0
846081,36.27049947,127.3291005,0.000113200615,0,0
846082,36.27140102,127.3290985,0.0002938906,0,0
846083,36.27230256,127.3290966,6.469137e-05,0,0
846084,36.27320411,127.3290946,6.596534e-05,0,0
846085,36.27410566,127.3290926,6.483709e-05,0,0
846086,36.27500721,127.3290907,6.7332505e-05,0,0
846087,36.27590876,127.3290887,6.7767985e-05,0,0
846088,36.27681031,127.3290867,6.8365e-05,0,0
846089,36.27771186,127.3290848,7.539806e-05,0,0
846090,36.27861341,127.3290828,6.74607e-05,0,0
846091,36.27951495,127.3290808,6.894894e-05,0,0
846092,36.2804165,127.3290789,7.174652e-05,0,0
846093,36.28131805,127.3290769,7.2838986e-05,0,0
846094,36.2822196,127.329075,7.432523e-05,0,0
846095,36.28312115,127.329073,7.535046e-05,0,0
846096,36.28402269,127.329071,7.706352e-05,0,0
846097,36.28492424,127.3290691,7.905786e-05,0,0
846098,36.28582579,127.3290671,8.143068e-05,0,0
846099,36.28672734,127.3290651,0.073207766,0,1
846100,36.28762888,127.3290632,0.013917473,0,0
846101,36.28853043,127.3290612,7.458756e-05,0,0
846102,36.28943198,127.3290592,8.284758e-05,0,0
846103,36.29033352,127.3290573,0.00032072276,0,0
846104,36.29123507,127.3290553,6.913219e-05,0,0
846105,36.29213662,127.3290533,0.00011903304,0,0
846106,36.29303816,127.3290514,7.606064e-05,0,0
846107,36.29393971,127.3290494,0.00020719347,0,0
846108,36.29484125,127.3290474,0.0005751982,0,0
846109,36.2957428,127.3290455,7.999559e-05,0,0
846110,36.29664435,127.3290435,9.78295e-05,0,0
846111,36.29754589,127.3290415,0.0002968747,0,0
846112,36.29844744,127.3290396,9.678003e-05,0,0
846113,36.29934898,127.3290376,0.00048178743,0,0
846114,36.30025053,127.3290356,7.702202e-05,0,0
847005,36.20198288,127.3303619,6.3203144e-05,0,0
847006,36.20288444,127.33036,6.319687e-05,0,0
847007,36.203786,127.330358,6.318961e-05,0,0
847008,36.20468756,127.3303561,9.82901e-05,0,0
847009,36.20558912,127.3303542,6.317255e-05,0,0
847010,36.20649068,127.3303522,6.364309e-05,0,0
847011,36.20739224,127.3303503,6.315563e-05,0,0
847012,36.2082938,127.3303483,6.31478e-05,0,0
847013,36.20919536,127.3303464,6.3139436e-05,0,0
847014,36.21009692,127.3303444,6.313083e-05,0,0
847015,36.21099848,127.3303425,6.312279e-05,0,0
847016,36.21190004,127.3303405,6.3114625e-05,0,0
847017,36.21280159,127.3303386,6.310541e-05,0,0
847018,36.21370315,127.3303366,6.309605e-05,0,0
847019,36.21460471,127.3303347,6.308723e-05,0,0
847020,36.21550627,127.3303327,6.307867e-05,0,0
847021,36.21640783,127.3303308,6.3070176e-05,0,0
847022,36.21730938,127.3303289,7.047347e-05,0,0
847023,36.21821094,127.3303269,6.30512e-05,0,0
847024,36.2191125,127.330325,6.304162e-05,0,0
847025,36.22001406,127.330323,6.350534e-05,0,0
847026,36.22091561,127.3303211,6.302492e-05,0,0
847027,36.22181717,127.3303191,7.662263e-05,0,0
847028,36.22271873,127.3303172,6.30095e-05,0,0
847029,36.22362029,127.3303152,6.299943e-05,0,0
847030,36.22452184,127.3303133,6.681912e-05,0,0
847031,36.2254234,127.3303113,6.297479e-05,0,0
847032,36.22632496,127.3303094,6.348451e-05,0,0
847033,36.22722651,127.3303074,6.29515e-05,0,0
847034,36.22812807,127.3303055,6.8966976e-05,0,0
847035,36.22902962,127.3303035,6.2931955e-05,0,0
847036,36.22993118,127.3303016,6.29229e-05,0,0
847037,36.23083273,127.3302996,6.45434e-05,0,0
847038,36.23173429,127.3302977,6.375708e-05,0,0
847039,36.23263585,127.3302957,6.1030103e-05,0,0
